image_path,true,pred,prob_asteroid,prob_black hole,prob_comet,prob_constellation,prob_nebula
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_1_image_8_aug2_SwinIR_large_aug_1.png,asteroid,asteroid,0.99953824,7.2868096e-07,0.00046098485,2.3482393e-08,2.608407e-08
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_1_image_9_1_SwinIR_large_aug.png,asteroid,asteroid,0.999992,3.0407605e-08,7.989264e-06,2.2996451e-09,4.8445095e-08
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_1_image_9_SwinIR_large_aug_0.png,asteroid,asteroid,0.9999995,4.3684904e-07,1.6955946e-08,7.6699475e-10,1.1325291e-09
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_2_image_11_SwinIR_large_aug_0.png,asteroid,asteroid,0.9998535,0.00012962458,4.472207e-06,2.068842e-06,1.0274229e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_2_image_11_aug3_SwinIR_large_aug_0.png,asteroid,asteroid,0.9954246,0.004279674,0.00018843614,5.2575586e-05,5.4613367e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_2_image_14_4_SwinIR_large_aug.png,asteroid,asteroid,0.99999595,3.5217244e-08,4.0732393e-06,1.929271e-08,5.8278665e-08
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_2_image_14_4_SwinIR_large_aug_1.png,asteroid,asteroid,0.99996555,9.1334346e-07,9.841371e-06,7.6370293e-07,2.2939119e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_2_image_14_SwinIR_large_aug_0.png,asteroid,asteroid,0.9997044,3.7622252e-05,0.00014455656,7.5543656e-05,3.773296e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_2_image_14_aug3_SwinIR_large_aug.png,asteroid,asteroid,0.9999982,4.8163006e-08,1.4610414e-06,6.87624e-08,2.1571394e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_2_image_6_1_SwinIR_large_aug_0.png,asteroid,asteroid,0.9991178,0.0002908809,0.000576904,1.0510727e-05,3.9869387e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_3_image_11_4_SwinIR_large_aug.png,asteroid,asteroid,0.9921043,3.916892e-05,0.00785038,1.7404383e-06,4.434107e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_3_image_14_1_SwinIR_large_aug.png,asteroid,asteroid,0.99995244,5.989826e-07,4.4286502e-05,2.5837778e-07,2.3914472e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_3_image_14_SwinIR_large_aug_1.png,asteroid,asteroid,0.9984182,5.8433066e-06,0.0015742894,5.5924033e-07,1.1116796e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_3_image_14_aug2_SwinIR_large_aug_1.png,asteroid,asteroid,0.9993587,1.5871243e-06,0.00063924404,7.5575564e-08,3.0971526e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_3_image_16_2_SwinIR_large_aug_1.png,asteroid,asteroid,0.9995018,1.2363179e-06,0.0004940991,1.9329261e-06,9.022961e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_3_image_18_0_SwinIR_large_aug_1.png,asteroid,asteroid,0.9999932,8.916729e-07,2.311492e-06,2.4409028e-06,1.2874265e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_3_image_18_3_SwinIR_large_aug_1.png,asteroid,asteroid,0.9999993,6.1372414e-09,7.462063e-07,1.0204844e-09,2.3860625e-09
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_3_image_1_2_SwinIR_large_aug.png,asteroid,asteroid,0.99472624,3.1826727e-05,0.005236855,3.868683e-06,1.1287933e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_3_image_1_4_SwinIR_large_aug_1.png,asteroid,asteroid,0.999998,1.9961313e-07,6.719343e-07,2.8120203e-07,8.3966233e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_3_image_1_aug2_SwinIR_large_aug_1.png,asteroid,asteroid,0.99991703,1.716654e-05,4.7535046e-05,8.151278e-06,1.0122888e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_3_image_20_aug2_SwinIR_large_aug_0.png,asteroid,asteroid,0.9997615,3.6762176e-06,0.0002313905,6.6504214e-07,2.61123e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_3_image_20_aug3_SwinIR_large_aug.png,asteroid,asteroid,0.9991104,2.0161564e-05,0.000855984,7.747613e-06,5.772365e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_3_image_2_1_SwinIR_large_aug.png,asteroid,asteroid,0.99999785,5.3818087e-07,3.214624e-07,2.1465618e-07,9.84634e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_3_image_2_2_SwinIR_large_aug_0.png,asteroid,asteroid,0.9999709,3.2342218e-06,2.087017e-05,4.390212e-07,4.4867193e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_3_image_2_aug3_SwinIR_large_aug.png,asteroid,asteroid,0.99975544,6.27849e-05,0.00017940335,4.4149084e-07,1.8989272e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_3_image_7_2_SwinIR_large_aug.png,asteroid,asteroid,0.9999927,5.657329e-07,6.638116e-06,1.867776e-08,3.9622048e-08
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_3_image_8_1_SwinIR_large_aug.png,asteroid,asteroid,0.9999368,6.280835e-06,3.5563375e-05,3.3668863e-07,2.0990597e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_3_image_8_aug2_SwinIR_large_aug_0.png,asteroid,asteroid,0.9999864,2.9484072e-06,3.644354e-06,1.1497467e-07,6.819369e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_3_image_9_3_SwinIR_large_aug.png,asteroid,asteroid,1.0,1.7644354e-08,8.199458e-09,3.1780775e-08,3.7556916e-08
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_4_image_10_SwinIR_large_aug_0.png,asteroid,asteroid,0.9937324,9.213741e-07,0.0062287855,3.754542e-05,3.6384395e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_4_image_10_aug3_SwinIR_large_aug_0.png,asteroid,asteroid,0.99997675,1.0822558e-08,2.3137467e-05,7.448439e-08,1.0726504e-08
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_4_image_18_SwinIR_large_aug_1.png,asteroid,asteroid,0.99912196,0.00013253697,0.00050016807,5.241448e-06,0.00024006506
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_4_image_18_aug3_SwinIR_large_aug.png,asteroid,asteroid,0.99921584,4.0406478e-05,0.0005444729,6.621027e-06,0.00019262297
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_4_image_18_aug3_SwinIR_large_aug_1.png,asteroid,asteroid,0.9988294,5.5442015e-05,0.001028213,3.161436e-06,8.368771e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_4_image_20_4_SwinIR_large_aug_0.png,asteroid,asteroid,0.9999969,1.1997774e-06,1.0119213e-06,1.7756766e-07,8.226478e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_4_image_20_aug2_SwinIR_large_aug_1.png,asteroid,asteroid,0.9999542,1.6245096e-07,4.5516634e-05,1.1595405e-07,2.3418794e-08
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_4_image_20_aug3_SwinIR_large_aug.png,asteroid,asteroid,0.99999523,1.2486748e-08,4.790875e-06,8.764386e-09,1.5064451e-08
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_4_image_2_3_SwinIR_large_aug.png,asteroid,asteroid,0.99999046,1.390355e-06,7.364706e-06,4.7721e-07,2.0195532e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_4_image_2_4_SwinIR_large_aug_1.png,asteroid,asteroid,0.99999094,8.9210135e-07,7.3911588e-06,2.4054702e-07,5.3705986e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_4_image_2_SwinIR_large_aug.png,asteroid,asteroid,0.9017061,0.019102795,0.07824343,0.0004965879,0.00045100134
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_4_image_3_1_SwinIR_large_aug.png,asteroid,asteroid,0.99999976,5.163056e-08,2.2760817e-07,8.404474e-09,3.0339187e-08
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_4_image_3_aug3_SwinIR_large_aug.png,asteroid,asteroid,0.9999573,5.8047112e-06,3.675295e-05,6.897921e-08,1.786885e-08
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_4_image_3_aug3_SwinIR_large_aug_1.png,asteroid,asteroid,0.9999713,1.643936e-05,1.218729e-05,7.415441e-08,2.6958464e-08
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_4_image_9_SwinIR_large_aug.png,asteroid,asteroid,0.9999788,2.0489339e-05,3.3095165e-07,3.9903167e-08,3.044317e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_5_image_12_aug2_SwinIR_large_aug_0.png,asteroid,asteroid,0.99998,1.9773814e-05,1.18335684e-07,3.989429e-09,6.299126e-08
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_5_image_1_SwinIR_large_aug.png,asteroid,asteroid,0.9999999,1.9741261e-08,8.218312e-08,1.4861172e-09,5.1582433e-08
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_5_image_1_aug2_SwinIR_large_aug_1.png,asteroid,asteroid,0.9999963,9.716338e-07,2.651355e-06,4.6393243e-08,6.734474e-08
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_5_image_3_aug2_SwinIR_large_aug.png,asteroid,asteroid,0.9998946,5.7124224e-05,3.391707e-05,4.372044e-06,9.949847e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_5_image_7_aug2_SwinIR_large_aug.png,asteroid,asteroid,0.9767377,0.0045111566,0.01569071,0.0013600141,0.0017004854
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_5_image_7_aug3_SwinIR_large_aug_1.png,asteroid,asteroid,0.9782835,0.0044191387,0.014507954,0.0009669566,0.0018225107
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_6_image_10_aug3_SwinIR_large_aug_0.png,asteroid,asteroid,0.9982681,4.418248e-05,0.0016364665,3.42194e-06,4.778646e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/asteroid_page_6_image_7_aug2_SwinIR_large_aug.png,asteroid,asteroid,0.999908,3.1300147e-05,6.188538e-06,5.2625004e-05,1.9030514e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/comet_page_3_image_9_SwinIR_large_aug_1.png,asteroid,asteroid,0.99982536,6.7948504e-06,0.00016408983,6.072076e-07,3.1380393e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/comet_page_3_image_9_aug3_SwinIR_large_aug.png,asteroid,asteroid,0.97239536,0.00012337255,0.027292004,4.0973602e-05,0.00014836564
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/comet_page_4_image_9_SwinIR_large_aug_0.png,asteroid,asteroid,0.99695814,5.8435682e-05,0.0026788197,6.3429885e-05,0.0002411126
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/comet_page_4_image_9_aug2_SwinIR_large_aug_1.png,asteroid,asteroid,0.99985933,5.833534e-07,0.0001320309,7.0548884e-07,7.3210613e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/comet_page_5_image_7_SwinIR_large_aug_1.png,asteroid,asteroid,0.99999964,1.2110135e-07,2.4844024e-07,1.0947834e-08,7.7880475e-09
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/asteroid/comet_page_5_image_7_aug3_SwinIR_large_aug.png,asteroid,asteroid,0.99999523,3.4797633e-06,8.9640093e-07,1.645227e-07,2.0455136e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_1_image_11_SwinIR_large_aug.png,black hole,black hole,4.1089523e-05,0.9953984,0.002538228,0.00012307879,0.0018992166
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_1_image_11_aug3_SwinIR_large_aug.png,black hole,black hole,1.9089131e-05,0.99679476,0.0014312426,8.617206e-05,0.0016686494
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_1_image_12_SwinIR_large_aug_1.png,black hole,black hole,3.726167e-05,0.9986854,0.00021924682,0.00074588717,0.00031210989
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_1_image_15_1_SwinIR_large_aug.png,black hole,black hole,6.4413425e-06,0.99997854,3.0483877e-06,1.1062889e-05,8.769599e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_1_image_15_3_SwinIR_large_aug.png,black hole,black hole,0.00010784483,0.9995281,0.00019746578,1.5953496e-05,0.00015064869
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_1_image_15_4_SwinIR_large_aug.png,black hole,black hole,0.0006177885,0.9966833,0.0014162252,0.0010982053,0.00018441472
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_1_image_15_aug2_SwinIR_large_aug.png,black hole,black hole,2.9580617e-05,0.9981661,0.001053511,0.00028334348,0.00046737146
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_1_image_17_4_SwinIR_large_aug.png,black hole,black hole,6.1460837e-06,0.9996551,0.0003237406,4.922056e-06,1.0027673e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_1_image_20_0_SwinIR_large_aug.png,black hole,black hole,0.00095896405,0.9987081,9.51362e-05,8.961227e-05,0.00014811345
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_1_image_3_0_SwinIR_large_aug.png,black hole,black hole,0.0008544442,0.9987708,0.00017101518,2.3173345e-05,0.00018066092
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_1_image_3_aug2_SwinIR_large_aug.png,black hole,black hole,5.0319042e-05,0.98180944,0.0060905213,4.2405e-06,0.012045509
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_1_image_6_aug2_SwinIR_large_aug.png,black hole,black hole,4.698936e-05,0.9989164,0.00054655457,1.503012e-05,0.0004749753
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_1_image_7_3_SwinIR_large_aug.png,black hole,black hole,0.00014588737,0.9989747,0.00036927726,0.0004787335,3.1478317e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_1_image_8_2_SwinIR_large_aug.png,black hole,black hole,0.00012131028,0.99929976,0.00055793737,7.1417912e-06,1.3816169e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_1_image_8_4_SwinIR_large_aug.png,black hole,black hole,5.6411453e-05,0.9799911,0.019012336,0.0008240638,0.00011616878
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_1_image_8_aug2_SwinIR_large_aug_0.png,black hole,black hole,0.00046661,0.9988605,0.00042820885,0.00017925659,6.545041e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_1_image_8_aug3_SwinIR_large_aug.png,black hole,black hole,0.00022542042,0.99951816,0.0001830999,5.2826796e-05,2.0475409e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_1_image_9_1_SwinIR_large_aug_0.png,black hole,black hole,3.0797954e-05,0.9998189,0.00013519358,8.445514e-06,6.721828e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_2_image_10_2_SwinIR_large_aug.png,black hole,black hole,7.2304974e-06,0.9999641,8.002546e-06,1.9389014e-05,1.1913489e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_2_image_12_4_SwinIR_large_aug.png,black hole,black hole,0.00012671169,0.996651,6.976508e-05,0.00026336953,0.002889145
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_2_image_14_0_SwinIR_large_aug.png,black hole,black hole,1.7278171e-05,0.9999635,4.439277e-06,9.894701e-06,4.842699e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_2_image_17_aug2_SwinIR_large_aug.png,black hole,black hole,0.00075383077,0.98118377,0.0007109081,0.0005327369,0.016818682
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_2_image_18_4_SwinIR_large_aug.png,black hole,black hole,4.909159e-06,0.99986196,0.000104228784,8.440644e-06,2.0470246e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_2_image_18_aug3_SwinIR_large_aug.png,black hole,black hole,6.5072e-05,0.9991653,9.7614895e-05,2.6785741e-05,0.0006451714
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_2_image_19_4_SwinIR_large_aug.png,black hole,black hole,8.638074e-06,0.9998584,4.3642725e-05,6.132826e-05,2.7972286e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_2_image_19_aug2_SwinIR_large_aug.png,black hole,black hole,1.5326501e-05,0.9996089,1.3769318e-05,1.5526348e-06,0.0003603872
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_2_image_1_1_SwinIR_large_aug.png,black hole,black hole,0.014843804,0.9843855,0.0007146257,7.241446e-06,4.8787995e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_2_image_2_SwinIR_large_aug.png,black hole,black hole,0.0037831785,0.7557707,0.22888619,0.00086506974,0.010694933
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_2_image_3_3_SwinIR_large_aug.png,black hole,black hole,0.00040933964,0.99263626,2.6353913e-05,2.6110749e-05,0.006901905
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_2_image_4_4_SwinIR_large_aug.png,black hole,black hole,2.043159e-05,0.99933,0.00019090186,9.4093026e-05,0.0003645266
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_2_image_8_3_SwinIR_large_aug.png,black hole,black hole,0.0011512904,0.99816066,0.0002284834,0.00028156574,0.00017799684
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_2_image_9_4_SwinIR_large_aug.png,black hole,black hole,0.00022156173,0.99918205,0.00022186962,0.00016945496,0.00020503289
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_3_image_14_1_SwinIR_large_aug.png,black hole,black hole,2.555051e-05,0.9948706,0.00014405858,0.0001892116,0.0047705946
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_3_image_14_aug2_SwinIR_large_aug.png,black hole,black hole,1.8605857e-07,0.9999404,2.1579806e-06,5.5332705e-05,1.8938669e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_3_image_15_SwinIR_large_aug.png,black hole,black hole,2.3685856e-05,0.99988973,4.432056e-05,5.750983e-06,3.646319e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_3_image_18_1_SwinIR_large_aug.png,black hole,black hole,0.00017418961,0.99863225,0.0007558472,4.175753e-05,0.00039599426
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_3_image_18_4_SwinIR_large_aug.png,black hole,black hole,0.00045553214,0.9992681,2.3909788e-05,9.509627e-05,0.00015734596
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_3_image_1_4_SwinIR_large_aug.png,black hole,black hole,1.5121484e-05,0.99993587,3.1623567e-05,5.818903e-06,1.1595602e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_3_image_2_0_SwinIR_large_aug.png,black hole,black hole,0.00013450162,0.9995066,3.079529e-05,6.548488e-05,0.00026257153
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_3_image_3_1_SwinIR_large_aug.png,black hole,black hole,1.9809262e-05,0.9998894,1.5270536e-05,6.808613e-05,7.46603e-06
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_3_image_3_aug3_SwinIR_large_aug.png,black hole,black hole,0.00019687439,0.9994842,9.591607e-05,0.00018763593,3.5343543e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_3_image_5_1_SwinIR_large_aug.png,black hole,black hole,0.00012880417,0.99487936,0.004812466,6.880576e-05,0.00011054219
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_3_image_5_3_SwinIR_large_aug.png,black hole,black hole,0.00018395825,0.9988446,3.5385427e-05,0.00027123018,0.0006648179
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_3_image_8_3_SwinIR_large_aug.png,black hole,black hole,2.4659703e-05,0.9997197,0.00011684596,9.29007e-05,4.5903736e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_4_image_12_2_SwinIR_large_aug.png,black hole,black hole,0.00011320074,0.9998671,1.7207337e-06,7.632841e-07,1.7287977e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_4_image_2_3_SwinIR_large_aug.png,black hole,black hole,6.663714e-05,0.9995286,0.0002366151,9.387794e-05,7.4264266e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_4_image_3_0_SwinIR_large_aug.png,black hole,black hole,0.00015189793,0.9997286,3.986031e-05,4.473118e-05,3.4902958e-05
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_4_image_4_SwinIR_large_aug.png,black hole,black hole,0.00706158,0.9774226,0.004964938,0.0018699125,0.008681073
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_4_image_6_1_SwinIR_large_aug.png,black hole,black hole,0.00038998626,0.9981217,0.0011134293,0.00017476214,0.00019996031
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_4_image_6_SwinIR_large_aug.png,black hole,black hole,3.3482615e-05,0.99890304,6.1878513e-06,8.7376775e-06,0.0010485469
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_4_image_9_3_SwinIR_large_aug.png,black hole,black hole,8.914687e-05,0.9987244,0.00086127775,0.00012216838,0.00020297022
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_4_image_9_SwinIR_large_aug.png,black hole,black hole,3.3112512e-05,0.99985325,7.5902603e-06,0.00010545901,4.399129e-07
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_5_image_10_aug3_SwinIR_large_aug.png,black hole,black hole,0.00048421446,0.99629194,7.441117e-05,2.1806542e-05,0.003127463
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_5_image_12_SwinIR_large_aug.png,black hole,black hole,0.0002989171,0.9947388,4.4762473e-05,0.00012286734,0.0047946842
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_5_image_14_SwinIR_large_aug.png,black hole,black hole,1.2489561e-06,0.9997303,7.656956e-05,1.583186e-06,0.00019043782
/kaggle/input/spacenet-balance-dataset/newSpacenet/test/black hole/black hole_page_5_image_19_2_SwinIR_large_aug.png,black hole,black hole,0.0006526311,0.99475795,0.00047100458,0.0001863832,0.003931917
