image_path,true,pred,prob_asteroid,prob_black hole,prob_comet,prob_nebula,prob_constellation
/kaggle/input/spacenet/test/asteroid/asteroid_page_3_image_20_aug3_SwinIR_large.png,asteroid,asteroid,0.9783155,0.0013133185,0.015339365,0.00083080586,0.004201082
/kaggle/input/spacenet/test/asteroid/asteroid_page_3_image_7_aug2_SwinIR_large.png,asteroid,asteroid,0.9793895,0.0024393257,0.012215848,0.0027294115,0.003226031
/kaggle/input/spacenet/test/asteroid/asteroid_page_2_image_14_4_SwinIR_large.png,asteroid,asteroid,0.9858348,0.0005584132,0.011865331,0.00067165244,0.0010697538
/kaggle/input/spacenet/test/asteroid/asteroid_page_1_image_10_4_SwinIR_large.png,asteroid,asteroid,0.9879629,0.0002147091,0.011336934,0.00027737473,0.00020808452
/kaggle/input/spacenet/test/asteroid/asteroid_page_3_image_9_4_SwinIR_large.png,asteroid,asteroid,0.9614379,0.0005181589,0.036227215,0.0004171125,0.0013996739
/kaggle/input/spacenet/test/asteroid/asteroid_page_1_image_13_0_SwinIR_large.png,asteroid,asteroid,0.98825574,0.00015964908,0.011057193,0.00023368919,0.0002937438
/kaggle/input/spacenet/test/asteroid/asteroid_page_3_image_2_aug2_SwinIR_large.png,asteroid,asteroid,0.9991019,0.00019583787,0.00041818424,0.00017191053,0.000112239184
/kaggle/input/spacenet/test/asteroid/comet_page_1_image_5_aug3_SwinIR_large.png,asteroid,asteroid,0.89946544,0.0019608936,0.09393431,0.0007835022,0.00385583
/kaggle/input/spacenet/test/asteroid/asteroid_page_3_image_9_aug2_SwinIR_large.png,asteroid,asteroid,0.99456114,0.000548833,0.0022109018,0.0010538418,0.0016251951
/kaggle/input/spacenet/test/black hole/black hole_page_4_image_4_1_SwinIR_large.png,black hole,black hole,0.00039219714,0.9967278,0.0020552932,0.00015805176,0.0006666207
/kaggle/input/spacenet/test/black hole/black hole_page_3_image_9_SwinIR_large.png,black hole,comet,0.0021995266,0.00689547,0.9880155,0.00059517677,0.0022943595
/kaggle/input/spacenet/test/black hole/black hole_page_1_image_7_3_SwinIR_large.png,black hole,black hole,5.0406685e-05,0.9994555,0.00017865848,0.00014369335,0.00017177878
/kaggle/input/spacenet/test/black hole/black hole_page_1_image_10_2_SwinIR_large.png,black hole,black hole,1.961619e-05,0.99969006,7.146431e-05,0.00015211386,6.6846624e-05
/kaggle/input/spacenet/test/black hole/black hole_page_1_image_18_2_SwinIR_large.png,black hole,black hole,3.7784637e-05,0.99958724,0.0002283343,0.00010389779,4.2747997e-05
/kaggle/input/spacenet/test/black hole/black hole_page_4_image_2_2_SwinIR_large.png,black hole,black hole,2.5496392e-05,0.99968946,5.440963e-05,0.00020235342,2.8298502e-05
/kaggle/input/spacenet/test/black hole/black hole_page_6_image_2_2_SwinIR_large.png,black hole,black hole,3.724748e-05,0.99936444,0.00010247177,0.00013803766,0.00035781274
/kaggle/input/spacenet/test/black hole/black hole_page_6_image_1_aug3_SwinIR_large.png,black hole,black hole,0.003152993,0.8575164,0.12586088,0.009362479,0.0041071735
/kaggle/input/spacenet/test/black hole/black hole_page_1_image_10_4_SwinIR_large.png,black hole,black hole,3.49267e-05,0.9997812,8.8828885e-05,3.437577e-05,6.07919e-05
/kaggle/input/spacenet/test/black hole/black hole_page_2_image_1_aug3_SwinIR_large.png,black hole,black hole,0.0006607651,0.99292785,0.004907483,0.0009412437,0.0005626188
/kaggle/input/spacenet/test/black hole/black hole_page_2_image_17_SwinIR_large.png,black hole,black hole,0.0006988712,0.9529085,0.017087063,0.023527656,0.005777866
/kaggle/input/spacenet/test/black hole/black hole_page_5_image_17_0_SwinIR_large.png,black hole,black hole,6.9125526e-05,0.99938273,0.00026699578,0.00019256513,8.856142e-05
/kaggle/input/spacenet/test/black hole/black hole_page_2_image_19_2_SwinIR_large.png,black hole,black hole,0.000118030905,0.9987526,0.00045310296,0.00031269577,0.00036365318
/kaggle/input/spacenet/test/black hole/black hole_page_3_image_18_2_SwinIR_large.png,black hole,black hole,2.1372934e-05,0.9994436,4.6949594e-05,0.00041723758,7.0826834e-05
/kaggle/input/spacenet/test/black hole/black hole_page_4_image_3_SwinIR_large.png,black hole,comet,0.05249466,0.067996815,0.6616495,0.00696356,0.2108954
/kaggle/input/spacenet/test/black hole/black hole_page_2_image_12_0_SwinIR_large.png,black hole,black hole,3.2950968e-05,0.99954224,8.240873e-05,0.00016596848,0.00017650261
/kaggle/input/spacenet/test/black hole/black hole_page_2_image_1_1_SwinIR_large.png,black hole,black hole,0.014311371,0.8840678,0.018158196,0.0038087845,0.07965389
/kaggle/input/spacenet/test/black hole/black hole_page_7_image_1_0_SwinIR_large.png,black hole,black hole,5.764766e-05,0.9997482,7.6985656e-05,7.6198536e-05,4.1079496e-05
/kaggle/input/spacenet/test/black hole/black hole_page_5_image_14_2_SwinIR_large.png,black hole,black hole,2.653859e-05,0.9997409,0.00011279184,4.351712e-05,7.621542e-05
/kaggle/input/spacenet/test/black hole/black hole_page_3_image_7_4_SwinIR_large.png,black hole,black hole,5.1763163e-05,0.9992829,0.00047263657,8.279393e-05,0.00010991062
/kaggle/input/spacenet/test/black hole/black hole_page_1_image_9_4_SwinIR_large.png,black hole,black hole,9.0307156e-05,0.99949956,5.6145174e-05,0.00015688638,0.00019704796
/kaggle/input/spacenet/test/black hole/black hole_page_5_image_19_3_SwinIR_large.png,black hole,black hole,0.00010384235,0.9980539,0.00018045605,0.0009556782,0.0007061532
/kaggle/input/spacenet/test/black hole/black hole_page_4_image_1_SwinIR_large.png,black hole,black hole,0.00015385293,0.98106134,0.0011729561,0.0064571,0.011154731
/kaggle/input/spacenet/test/black hole/black hole_page_5_image_14_aug2_SwinIR_large.png,black hole,black hole,7.967633e-05,0.99355596,0.0033542414,0.0019969933,0.0010131211
/kaggle/input/spacenet/test/black hole/black hole_page_5_image_6_2_SwinIR_large.png,black hole,black hole,2.549405e-05,0.99961096,6.685116e-05,9.517636e-05,0.00020154753
/kaggle/input/spacenet/test/black hole/black hole_page_1_image_8_aug2_SwinIR_large.png,black hole,black hole,0.00015587233,0.99639916,0.0016304603,0.00010212096,0.0017122892
/kaggle/input/spacenet/test/black hole/black hole_page_5_image_10_4_SwinIR_large.png,black hole,black hole,0.0002895579,0.98479927,0.00026995788,0.013041376,0.0015997398
/kaggle/input/spacenet/test/black hole/black hole_page_6_image_11_0_SwinIR_large.png,black hole,black hole,0.00010633848,0.99861085,0.00031738204,0.00026262488,0.0007028021
/kaggle/input/spacenet/test/black hole/black hole_page_6_image_2_1_SwinIR_large.png,black hole,black hole,8.5343825e-05,0.99796474,0.00029583633,0.00047399112,0.0011800941
/kaggle/input/spacenet/test/black hole/black hole_page_3_image_9_2_SwinIR_large.png,black hole,black hole,7.655058e-05,0.999514,0.00025997736,6.0976294e-05,8.8484485e-05
/kaggle/input/spacenet/test/black hole/black hole_page_1_image_3_2_SwinIR_large.png,black hole,comet,0.12329537,0.049139816,0.81711954,0.00041306968,0.010032159
/kaggle/input/spacenet/test/black hole/black hole_page_4_image_9_3_SwinIR_large.png,black hole,black hole,2.7643748e-05,0.99979204,6.882467e-05,7.5706e-05,3.5826106e-05
/kaggle/input/spacenet/test/black hole/black hole_page_4_image_16_aug3_SwinIR_large.png,black hole,black hole,0.000124984,0.98562455,0.0011760093,0.0031513267,0.009923076
/kaggle/input/spacenet/test/black hole/black hole_page_1_image_11_1_SwinIR_large.png,black hole,black hole,2.9502211e-05,0.9997799,0.00010086442,6.251839e-05,2.7236547e-05
/kaggle/input/spacenet/test/black hole/black hole_page_4_image_11_aug2_SwinIR_large.png,black hole,black hole,0.0003040281,0.9419968,0.019754434,0.004012334,0.033932418
/kaggle/input/spacenet/test/black hole/black hole_page_1_image_16_aug2_SwinIR_large.png,black hole,comet,0.078316875,0.18259665,0.37485483,0.13215812,0.23207349
/kaggle/input/spacenet/test/black hole/black hole_page_4_image_1_4_SwinIR_large.png,black hole,black hole,3.0926607e-05,0.99967706,0.00013155451,6.734711e-05,9.312052e-05
/kaggle/input/spacenet/test/black hole/black hole_page_4_image_9_4_SwinIR_large.png,black hole,black hole,0.01706392,0.72860307,0.022183845,0.0011597456,0.23098944
/kaggle/input/spacenet/test/black hole/black hole_page_4_image_9_2_SwinIR_large.png,black hole,black hole,6.731641e-05,0.99895084,0.00026028996,7.935467e-05,0.00064216135
/kaggle/input/spacenet/test/black hole/black hole_page_4_image_2_4_SwinIR_large.png,black hole,black hole,5.1890842e-05,0.9981925,0.00019588834,0.0013354475,0.00022426496
/kaggle/input/spacenet/test/black hole/black hole_page_5_image_6_0_SwinIR_large.png,black hole,black hole,2.0121674e-05,0.9996244,0.000109224144,0.00015979192,8.6487344e-05
/kaggle/input/spacenet/test/black hole/black hole_page_4_image_16_2_SwinIR_large.png,black hole,black hole,5.1798565e-05,0.9995764,0.00019677579,6.883596e-05,0.000106134554
/kaggle/input/spacenet/test/black hole/black hole_page_3_image_14_0_SwinIR_large.png,black hole,black hole,0.00037140868,0.9920591,0.0034689477,0.00014205358,0.0039584977
/kaggle/input/spacenet/test/black hole/black hole_page_1_image_17_4_SwinIR_large.png,black hole,black hole,5.5088418e-05,0.99868566,0.000116600495,0.0009368787,0.0002057861
/kaggle/input/spacenet/test/black hole/black hole_page_4_image_1_aug3_SwinIR_large.png,black hole,black hole,0.00044719217,0.91560286,0.011833807,0.01807246,0.05404371
/kaggle/input/spacenet/test/black hole/black hole_page_5_image_13_4_SwinIR_large.png,black hole,black hole,3.9735678e-05,0.9996202,0.00020595745,7.794737e-05,5.6121648e-05
/kaggle/input/spacenet/test/black hole/black hole_page_2_image_9_0_SwinIR_large.png,black hole,black hole,5.4048163e-05,0.9992803,0.00031404055,0.0002645677,8.704563e-05
/kaggle/input/spacenet/test/black hole/black hole_page_2_image_17_aug2_SwinIR_large.png,black hole,black hole,0.00023787896,0.9880703,0.0049064974,0.0045021246,0.0022831492
/kaggle/input/spacenet/test/black hole/black hole_page_2_image_1_0_SwinIR_large.png,black hole,black hole,5.2349504e-05,0.9997384,0.00010157579,4.6643232e-05,6.105778e-05
/kaggle/input/spacenet/test/black hole/black hole_page_2_image_4_0_SwinIR_large.png,black hole,black hole,9.068526e-05,0.99961215,0.00019486097,3.1200034e-05,7.106796e-05
/kaggle/input/spacenet/test/black hole/black hole_page_1_image_6_SwinIR_large.png,black hole,black hole,0.0018486266,0.97170234,0.023360943,0.0006701031,0.0024180189
/kaggle/input/spacenet/test/black hole/black hole_page_4_image_12_0_SwinIR_large.png,black hole,black hole,5.3638163e-05,0.9996513,0.00014433548,4.5414712e-05,0.00010534393
/kaggle/input/spacenet/test/black hole/black hole_page_3_image_4_3_SwinIR_large.png,black hole,black hole,8.611823e-05,0.99895954,0.00037271206,0.00021952379,0.00036212863
/kaggle/input/spacenet/test/black hole/black hole_page_4_image_12_3_SwinIR_large.png,black hole,black hole,3.4893343e-05,0.99983263,4.813105e-05,5.14365e-05,3.278817e-05
/kaggle/input/spacenet/test/black hole/black hole_page_3_image_14_SwinIR_large.png,black hole,black hole,0.00028732454,0.9933963,0.00046047202,0.0025723586,0.0032834813
/kaggle/input/spacenet/test/black hole/black hole_page_1_image_12_aug2_SwinIR_large.png,black hole,constellation,0.001491374,0.035970204,0.0014263779,0.30033612,0.66077596
/kaggle/input/spacenet/test/black hole/black hole_page_1_image_4_SwinIR_large.png,black hole,black hole,0.00035105523,0.89814067,0.100866176,0.00025575154,0.00038626022
/kaggle/input/spacenet/test/black hole/black hole_page_2_image_3_2_SwinIR_large.png,black hole,black hole,9.445994e-05,0.99868304,0.0008486397,0.00023691895,0.00013696095
/kaggle/input/spacenet/test/black hole/black hole_page_6_image_12_1_SwinIR_large.png,black hole,black hole,4.4379984e-05,0.9995931,7.730645e-05,0.00024220794,4.293738e-05
/kaggle/input/spacenet/test/black hole/black hole_page_4_image_14_0_SwinIR_large.png,black hole,black hole,0.00020412965,0.9776854,0.00028806063,0.010626366,0.011196018
/kaggle/input/spacenet/test/black hole/black hole_page_4_image_12_2_SwinIR_large.png,black hole,black hole,3.8952818e-05,0.9996755,6.708764e-05,0.00014871743,6.971256e-05
/kaggle/input/spacenet/test/black hole/black hole_page_6_image_15_aug2_SwinIR_large.png,black hole,nebula,0.00055973587,0.010209606,0.0006443989,0.931605,0.056981303
/kaggle/input/spacenet/test/black hole/black hole_page_1_image_11_aug3_SwinIR_large.png,black hole,constellation,0.0005983716,0.37325293,0.055933975,0.04065697,0.5295577
/kaggle/input/spacenet/test/black hole/black hole_page_4_image_17_SwinIR_large.png,black hole,black hole,0.0030903744,0.5199,0.45720288,0.0053466437,0.014460134
/kaggle/input/spacenet/test/black hole/black hole_page_3_image_7_3_SwinIR_large.png,black hole,black hole,3.5141675e-05,0.99968123,0.00014819585,5.577744e-05,7.966087e-05
/kaggle/input/spacenet/test/black hole/black hole_page_1_image_20_SwinIR_large.png,black hole,black hole,0.00132596,0.97148895,0.015988635,0.004425194,0.006771173
/kaggle/input/spacenet/test/comet/comet_page_2_image_10_aug2_SwinIR_large.png,comet,constellation,0.0059409677,0.0026710667,0.18915838,0.005016168,0.7972135
/kaggle/input/spacenet/test/comet/comet_page_1_image_17_SwinIR_large.png,comet,comet,0.0002868685,0.0007704981,0.9981001,0.00013859611,0.0007039056
/kaggle/input/spacenet/test/comet/comet_page_6_image_3_SwinIR_large.png,comet,comet,0.040460553,0.0005193328,0.94998384,0.0012255419,0.007810673
/kaggle/input/spacenet/test/comet/comet_page_3_image_18_0_SwinIR_large.png,comet,comet,0.10087183,0.00057045615,0.8973898,0.00023254575,0.0009353254
/kaggle/input/spacenet/test/comet/comet_page_2_image_18_2_SwinIR_large.png,comet,comet,0.00017664285,0.0003071278,0.99795425,0.00013186218,0.001430072
/kaggle/input/spacenet/test/comet/comet_page_1_image_16_3_SwinIR_large.png,comet,comet,8.458221e-05,0.0004957835,0.999022,6.434608e-05,0.00033328816
/kaggle/input/spacenet/test/comet/asteroid_page_2_image_18_4_SwinIR_large.png,comet,comet,0.00020009612,0.0035823653,0.9955596,7.877206e-05,0.0005791774
/kaggle/input/spacenet/test/comet/comet_page_2_image_9_SwinIR_large.png,comet,comet,0.0057370816,0.00038657757,0.99225265,0.00033187473,0.0012918386
/kaggle/input/spacenet/test/comet/comet_page_3_image_18_aug3_SwinIR_large.png,comet,comet,0.0020824508,0.001255357,0.98310477,0.002426551,0.0111308135
/kaggle/input/spacenet/test/comet/comet_page_4_image_15_aug2_SwinIR_large.png,comet,comet,0.0018066058,0.024702445,0.94650084,0.003608747,0.023381364
/kaggle/input/spacenet/test/comet/comet_page_1_image_11_3_SwinIR_large.png,comet,comet,0.0027509774,0.0002283056,0.99668026,8.68174e-05,0.00025367568
/kaggle/input/spacenet/test/comet/comet_page_1_image_18_4_SwinIR_large.png,comet,comet,0.32860363,0.0010400816,0.6657567,0.0005846251,0.0040150415
/kaggle/input/spacenet/test/comet/comet_page_6_image_6_aug2_SwinIR_large.png,comet,comet,0.003888961,0.002791835,0.9886052,0.0023936878,0.0023202596
/kaggle/input/spacenet/test/comet/comet_page_4_image_15_0_SwinIR_large.png,comet,comet,0.00041049143,0.00049641763,0.9968087,0.00015407619,0.002130279
/kaggle/input/spacenet/test/comet/comet_page_2_image_7_1_SwinIR_large.png,comet,comet,0.020753626,0.0015249592,0.9748205,0.00027041824,0.0026304417
/kaggle/input/spacenet/test/comet/comet_page_2_image_19_1_SwinIR_large.png,comet,comet,9.8096585e-05,0.0005421266,0.99872005,0.00014962422,0.0004901657
/kaggle/input/spacenet/test/comet/comet_page_2_image_14_aug2_SwinIR_large.png,comet,comet,0.00026205517,0.002800513,0.99475276,0.0003202953,0.0018644021
/kaggle/input/spacenet/test/comet/comet_page_5_image_2_SwinIR_large.png,comet,comet,0.0053197034,0.001576967,0.9841336,0.0018460276,0.007123745
/kaggle/input/spacenet/test/comet/comet_page_5_image_3_0_SwinIR_large.png,comet,comet,0.0020174566,0.00090388034,0.9963586,0.0002400499,0.0004800804
/kaggle/input/spacenet/test/comet/comet_page_3_image_8_aug3_SwinIR_large.png,comet,comet,0.002570772,0.0009231041,0.9950054,0.00021015463,0.0012906261
/kaggle/input/spacenet/test/comet/comet_page_1_image_15_0_SwinIR_large.png,comet,comet,0.00013043817,0.00013577972,0.9994217,0.00015554385,0.00015655643
/kaggle/input/spacenet/test/comet/comet_page_3_image_8_aug2_SwinIR_large.png,comet,comet,0.009424896,0.011722288,0.969401,0.0006507766,0.008801027
/kaggle/input/spacenet/test/comet/comet_page_1_image_1_1_SwinIR_large.png,comet,comet,0.009318285,0.00034539265,0.9898762,5.5240587e-05,0.00040485951
/kaggle/input/spacenet/test/comet/comet_page_2_image_4_SwinIR_large.png,comet,constellation,0.0015695057,0.0096150115,0.070016,0.03229461,0.8865048
/kaggle/input/spacenet/test/comet/comet_page_2_image_6_1_SwinIR_large.png,comet,comet,0.00010478525,0.0006092397,0.99875677,7.648857e-05,0.00045282597
/kaggle/input/spacenet/test/comet/comet_page_1_image_11_SwinIR_large.png,comet,comet,0.002944658,0.0011977481,0.99285406,0.00051996135,0.0024835414
/kaggle/input/spacenet/test/comet/comet_page_1_image_9_3_SwinIR_large.png,comet,comet,8.57433e-05,0.0005854126,0.9991929,4.830961e-05,8.766655e-05
/kaggle/input/spacenet/test/comet/comet_page_5_image_13_0_SwinIR_large.png,comet,comet,0.004423737,6.397852e-05,0.99385273,0.0002208195,0.0014387366
/kaggle/input/spacenet/test/comet/comet_page_1_image_12_4_SwinIR_large.png,comet,comet,0.0101600075,0.0048393914,0.9844492,8.335921e-05,0.00046802105
/kaggle/input/spacenet/test/comet/comet_page_4_image_17_aug2_SwinIR_large.png,comet,comet,0.027185744,0.0003440499,0.96672684,0.0017418757,0.0040015504
/kaggle/input/spacenet/test/comet/comet_page_5_image_3_4_SwinIR_large.png,comet,comet,0.00015278939,0.0006117078,0.99895275,6.3869345e-05,0.00021884755
/kaggle/input/spacenet/test/comet/comet_page_4_image_15_SwinIR_large.png,comet,comet,0.0019012752,0.022047367,0.9597425,0.00237763,0.013931256
/kaggle/input/spacenet/test/comet/comet_page_2_image_1_2_SwinIR_large.png,comet,comet,0.00020232114,0.00071414176,0.98319227,0.00023999505,0.015651321
/kaggle/input/spacenet/test/comet/comet_page_1_image_4_1_SwinIR_large.png,comet,comet,0.11117366,0.004578597,0.8492982,0.004468416,0.030481154
/kaggle/input/spacenet/test/comet/comet_page_1_image_20_1_SwinIR_large.png,comet,comet,0.00017646521,0.00033732128,0.9979219,0.00035298918,0.0012112869
/kaggle/input/spacenet/test/comet/comet_page_2_image_6_0_SwinIR_large.png,comet,comet,6.021156e-05,0.0005133743,0.99883,4.8255784e-05,0.0005481272
/kaggle/input/spacenet/test/comet/comet_page_6_image_6_4_SwinIR_large.png,comet,comet,0.17061517,0.00026180022,0.8266771,0.00084367464,0.0016022953
/kaggle/input/spacenet/test/comet/comet_page_3_image_10_3_SwinIR_large.png,comet,comet,0.0026324159,0.00015128989,0.9969296,0.00011201031,0.00017468381
/kaggle/input/spacenet/test/comet/comet_page_2_image_1_0_SwinIR_large.png,comet,comet,0.12125754,0.013174262,0.7223177,0.002048918,0.14120148
/kaggle/input/spacenet/test/comet/comet_page_3_image_14_aug2_SwinIR_large.png,comet,comet,0.012234129,0.0012284213,0.9840365,0.00059154374,0.0019094246
/kaggle/input/spacenet/test/comet/comet_page_1_image_17_3_SwinIR_large.png,comet,asteroid,0.6502769,0.000373868,0.34117386,0.0009386029,0.0072367224
/kaggle/input/spacenet/test/comet/comet_page_3_image_10_aug3_SwinIR_large.png,comet,comet,0.0050161383,0.016392715,0.5868049,0.008400724,0.38338548
/kaggle/input/spacenet/test/nebula/nebula_page_2_image_19_SwinIR_large.png,nebula,nebula,0.00085417076,0.00033841035,0.00033006864,0.9550266,0.043450847
/kaggle/input/spacenet/test/nebula/nebula_page_5_image_10_aug3_SwinIR_large.png,nebula,nebula,0.0014167532,0.18862666,0.0011530783,0.7953084,0.013495052
/kaggle/input/spacenet/test/nebula/nebula_page_3_image_17_SwinIR_large.png,nebula,nebula,0.00014312813,0.0030116686,0.00012293782,0.98836666,0.008355552
/kaggle/input/spacenet/test/nebula/nebula_page_2_image_7_1_SwinIR_large.png,nebula,nebula,0.00034562565,0.000109083354,0.00013745941,0.9983948,0.0010129302
/kaggle/input/spacenet/test/nebula/nebula_page_5_image_8_1_SwinIR_large.png,nebula,nebula,0.009585474,0.001998252,0.002434629,0.95954937,0.026432345
/kaggle/input/spacenet/test/nebula/nebula_page_7_image_19_0_SwinIR_large.png,nebula,nebula,0.00040619174,0.0009364492,9.3876195e-05,0.9835459,0.015017506
/kaggle/input/spacenet/test/nebula/nebula_page_7_image_7_aug3_SwinIR_large.png,nebula,nebula,0.0002789447,0.00024092723,0.0001848321,0.9832719,0.01602352
/kaggle/input/spacenet/test/nebula/nebula_page_4_image_5_4_SwinIR_large.png,nebula,nebula,0.0001946837,0.00023104735,7.399472e-05,0.9964109,0.003089402
/kaggle/input/spacenet/test/nebula/nebula_page_5_image_13_4_SwinIR_large.png,nebula,nebula,0.00017377302,0.00022804116,0.00014280553,0.99732375,0.0021316085
/kaggle/input/spacenet/test/nebula/nebula_page_5_image_14_aug2_SwinIR_large.png,nebula,nebula,0.28701356,0.03479179,0.07133559,0.57298166,0.033877485
/kaggle/input/spacenet/test/nebula/nebula_page_5_image_9_3_SwinIR_large.png,nebula,nebula,0.0002976193,0.11868071,0.0010390867,0.7394355,0.14054716
/kaggle/input/spacenet/test/nebula/nebula_page_6_image_18_2_SwinIR_large.png,nebula,nebula,0.00032427174,0.0015331929,0.00044096622,0.9920345,0.005666993
/kaggle/input/spacenet/test/nebula/nebula_page_4_image_19_aug3_SwinIR_large.png,nebula,nebula,0.0008733648,0.0018766784,0.0021166906,0.9332987,0.06183458
/kaggle/input/spacenet/test/nebula/nebula_page_3_image_2_2_SwinIR_large.png,nebula,nebula,0.0005930439,0.04361554,0.0003991081,0.95110905,0.0042832205
/kaggle/input/spacenet/test/nebula/nebula_page_2_image_13_aug3_SwinIR_large.png,nebula,nebula,0.00027775572,7.6179276e-05,0.000279494,0.99682534,0.0025412147
/kaggle/input/spacenet/test/nebula/nebula_page_2_image_11_2_SwinIR_large.png,nebula,nebula,0.0004973162,0.0003904658,7.02757e-05,0.99756074,0.0014812498
/kaggle/input/spacenet/test/nebula/nebula_page_5_image_3_SwinIR_large.png,nebula,nebula,0.03602799,0.02154893,0.003759597,0.91803336,0.02063008
/kaggle/input/spacenet/test/nebula/nebula_page_3_image_11_aug3_SwinIR_large.png,nebula,nebula,0.0057338825,0.03635748,0.0014303599,0.91476446,0.041713778
/kaggle/input/spacenet/test/nebula/nebula_page_8_image_7_4_SwinIR_large.png,nebula,nebula,0.00052215246,0.0027750053,0.0006854419,0.6729634,0.32305405
/kaggle/input/spacenet/test/nebula/nebula_page_7_image_11_4_SwinIR_large.png,nebula,nebula,0.00021082051,0.00077254244,0.00017851933,0.99199545,0.006842712
/kaggle/input/spacenet/test/nebula/nebula_page_2_image_13_1_SwinIR_large.png,nebula,nebula,0.00011860927,0.00082866923,3.0277295e-05,0.99829227,0.000730159
/kaggle/input/spacenet/test/nebula/nebula_page_1_image_18_SwinIR_large.png,nebula,nebula,0.0020668146,0.39430547,0.0012295669,0.58679587,0.015602268
/kaggle/input/spacenet/test/nebula/nebula_page_2_image_14_SwinIR_large.png,nebula,nebula,0.00044042262,0.0030273194,0.00047972478,0.93913424,0.05691831
/kaggle/input/spacenet/test/nebula/nebula_page_3_image_11_SwinIR_large.png,nebula,nebula,0.002166565,0.026755188,0.0009456324,0.9444717,0.025660967
/kaggle/input/spacenet/test/nebula/nebula_page_7_image_18_3_SwinIR_large.png,nebula,nebula,0.0003246999,0.0005385917,0.00015035902,0.9741993,0.024787037
/kaggle/input/spacenet/test/nebula/nebula_page_7_image_20_1_SwinIR_large.png,nebula,nebula,0.00020832528,0.0010160092,0.00012448512,0.992767,0.005884168
/kaggle/input/spacenet/test/nebula/nebula_page_7_image_8_4_SwinIR_large.png,nebula,nebula,0.00021058193,6.591922e-05,8.925601e-05,0.99853384,0.0011003157
